,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
373,lasso,1.0,0.01,5000,4,0,0.6150014084648578,0.6276043072641473,0.6539965003905608,0.0037422459468525737,-0.006936506326999936,-80.16094063192487
374,lasso,1.0,0.01,5000,6,0,0.8327485208608847,0.8452582521570547,22.174468956006006,-0.06746256910069715,-0.009963085559065998,-42343.582813468835
375,lasso,1.0,0.01,5000,8,0,1.1218395278798425,1.1327587056424067,9589.464485760755,-1.4958730574079397,-0.08999152642168706,-19022624.702867515
376,lasso,1.0,0.01,5000,10,0,1.315765204030551,1.3290634639387933,3919802.6251920946,-0.11343648242571436,-0.07078425713468373,-7776617777.528671
377,lasso,1.0,0.01,5000,20,0,2.526356648610732,2.540181812575814,2.744402598552764e+19,-0.5089723288510339,-0.1600419495719252,-5.4447071019574005e+22
378,lasso,1.0,0.001,5000,1,0,0.020591709786684936,0.03370074323943785,0.019150959331457468,-0.04813728873305889,-0.04895703533281681,-0.13673870318360537
379,lasso,1.0,0.001,5000,2,0,0.02995333200065827,0.04303249125339847,0.02851395788815917,-0.04218120987004914,-0.04609115394635244,-0.1167670316945204
380,lasso,1.0,0.001,5000,4,0,0.04841072982028818,0.06153537979172624,0.047095069493924765,-0.05395250281092956,-0.05081519173610105,-0.4070742855096847
381,lasso,1.0,0.001,5000,6,0,0.06694895134660749,0.08009383349750311,0.1769752452760536,-0.05978037461792063,-0.05299519018554344,-221.32411188452784
382,lasso,1.0,0.001,5000,8,0,0.08539448267794336,0.09861688306036293,23.40291124701254,-0.08387065664304605,-0.06158240726983788,-46263.49017308307
383,lasso,1.0,0.001,5000,10,0,0.10434335062424169,0.11742487915069569,21222.723097897346,-0.03923705879890038,-0.04586314817759862,-42104227.43462575
384,lasso,1.0,0.001,5000,20,0,0.1970631530764429,0.21020049870101026,1.6148180709337354e+17,-0.0610057210434376,-0.052635728341749344,-3.203688636579251e+20
385,lasso,1.0,0.0001,5000,1,0,1.8458093167656813,1.8538462931012838,1.848320989820305,-10.429473247119603,-1.0805888399673331,-47.54766599885452
386,lasso,1.0,0.0001,5000,2,0,1.5749811467112846,1.585294867922956,1.6324996792015158,-3.765081289481623,-0.3503959780195154,-131.27546029647345
387,lasso,1.0,0.0001,5000,4,0,3.5979294481697113,3.612836461860127,3.634428254332934,-14.952882038879881,-2.1599152877022236,-132.21727795675932
388,lasso,1.0,0.0001,5000,6,0,7.403090966065882,7.407097153338171,9.847565736175294,-21.973585164890856,-2.3394004984544146,-4936.237112981456
389,lasso,1.0,0.0001,5000,8,0,13.145801602223141,13.139458186084447,13.337613606331226,-42.38067871157164,-4.341025495355149,-544.8920682344645
390,lasso,1.0,0.0001,5000,10,0,13.924567811910062,13.930265654425789,2441980344.4001956,-17.49664967058935,-1.8601303404226104,-4844722000840.228
391,lasso,1.0,0.0001,5000,20,0,34.50988914595813,34.48402916242101,1.5992023397483464e+22,-88.13097777021574,-9.08410588642473,-3.1727080936617576e+25
392,lasso,5.0,0.1,5000,1,0,354.08136606376354,354.10397941635824,354.2124559880841,-75809.10881539111,-10103.22193488193,-289217.5353551978
393,lasso,5.0,0.1,5000,2,0,864.0414915146752,865.1756552067957,864.0776328570472,-237728.13000181847,-31758.074520202044,-906201.095769787
394,lasso,5.0,0.1,5000,4,0,5536.026662483674,5556.672736120186,5676.990047173407,-2192050.3766091648,-293549.57041023864,-8634902.571643062
395,lasso,5.0,0.1,5000,6,0,4195840.529140974,4226312.9257894065,5233583.558331991,-2162003797.757714,-290227932.0530166,-10299523460.554115
396,lasso,5.0,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
