,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
374,ridge,1.0,0.01,5000,6,0,0.0016689496386177798,0.00013842517119635892,0.003667604275981077,0.0051573569957934495,-0.04238608414437972,-0.0652345983417284
375,ridge,1.0,0.01,5000,8,0,0.0016682944911124516,0.00013841290466377434,0.07512497674598026,0.005325744637290963,-0.04548018751536653,-20.911196175552007
376,ridge,1.0,0.01,5000,10,0,0.0016678712289123078,0.00013856514139727347,27.178868818149734,0.005432534458082117,-0.04887216717623866,-7927.732007201301
377,ridge,1.0,0.01,5000,20,0,0.0016670744452356979,0.00014022962804372268,364610804106969.4,0.005950809621104947,-0.0625073361896491,-1.0636583213589174e+17
378,ridge,1.0,0.001,5000,1,0,0.00167429610218482,0.0001372701109140458,0.0034666787453791563,0.0018932675162155466,-0.03319639145037723,-0.006642077710595329
379,ridge,1.0,0.001,5000,2,0,0.0016722238649613597,0.00013818356771786347,0.0034622846316834733,0.0034175291352153137,-0.037058485315076384,-0.005225953649772519
380,ridge,1.0,0.001,5000,4,0,0.0016700891098343146,0.00013858498286221748,0.003459868639745223,0.004738095278009946,-0.039973911436998355,-0.004503860510803426
381,ridge,1.0,0.001,5000,6,0,0.0016690068575900745,0.00013849854945348916,0.0034584574343386725,0.0051685651200849,-0.0423651040818942,-0.004199257561872782
382,ridge,1.0,0.001,5000,8,0,0.0016683705909079386,0.00013851802439433873,0.003857871382293947,0.0053367831951305345,-0.045571192855632825,-0.12082209535740862
383,ridge,1.0,0.001,5000,10,0,0.0016679477915303629,0.0001387050645713103,18.864156686553315,0.005438863440679342,-0.04932246001692997,-5502.128393298853
384,ridge,1.0,0.001,5000,20,0,0.001667172532632136,0.0001403324441849703,212507707791716.53,0.005935116669319007,-0.0627697932575979,-6.199366261216283e+16
385,ridge,1.0,0.0001,5000,1,0,0.8386527455995838,0.8378722596523732,0.8488506568511387,-1.7947697404055964,-31.914827101151445,-3.3295423037121843
386,ridge,1.0,0.0001,5000,2,0,1.3412367134420515,1.3404077627748787,1.5170460816535798,-7.291543025708233,-109.3191858372114,-54.30659468930874
387,ridge,1.0,0.0001,5000,4,0,2.412685615463932,2.411391924527825,4.672864814150223,-27.05013587177707,-385.0797781740753,-671.9444852888761
388,ridge,1.0,0.0001,5000,6,0,3.820813032789199,3.809712270408882,16529.67063324108,-51.50819460413013,-647.7648153177224,-4821016.444543377
389,ridge,1.0,0.0001,5000,8,0,6.100226976487127,6.142847945346823,7136130.208578538,-85.04362074200773,-1580.2826217397733,-2081780861.403239
390,ridge,1.0,0.0001,5000,10,0,6.711033149023747,6.758513685404601,8184679419.949314,-85.22650099740822,-1624.2797381727578,-2387669884609.4995
391,ridge,1.0,0.0001,5000,20,0,14.708377434547899,15.1101540877333,1.160285580534403e+23,-300.5423994235423,-7691.424465463138,-3.3848350048511076e+25
