,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
381,None,1.0,0.001,5000,6,0,0.09747394790926973,98397.1730946448,0.08232557844558336,-51.5400034131686,-6881231.938960271,-77.00024034524358
382,None,1.0,0.001,5000,8,0,0.1790232360809795,41216050.43834344,0.2092221589926021,-95.49636273567465,-2882371869.758679,-197.22974821562576
383,None,1.0,0.001,5000,10,0,0.1970724225321247,45268278907.057,0.15268822345982141,-105.22516041021618,-3165757329283.843,-143.6660728369686
384,None,1.0,0.001,5000,20,0,0.41039358228455014,5.640408297228579e+23,0.2822531546130216,-220.2086478126757,-3.94452016693013e+25,-266.4237377216996
385,None,1.0,0.0001,5000,1,0,0.023701217680923363,0.0960737316458222,0.030890095272155332,-11.775332122702924,-5.718747154800547,-28.267147598704188
386,None,1.0,0.0001,5000,2,0,0.09282728546777955,1.3444927568713827,0.09745602988292036,-49.03537868243558,-93.02473215239536,-91.33574664750921
387,None,1.0,0.0001,5000,4,0,0.3248458582018758,16.947449476914752,0.39985845995380614,-174.09706813729179,-1184.1900202431502,-377.85012859146303
388,None,1.0,0.0001,5000,6,0,0.6195190458590225,122247.42364089772,0.6420445508991544,-332.93058845070686,-8549157.190262664,-607.3119029110777
389,None,1.0,0.0001,5000,8,0,1.061538900543954,52798446.79307311,1.4084317890595321,-571.1862985349192,-3692366352.3399754,-1333.433600477406
390,None,1.0,0.0001,5000,10,0,1.0604837165267584,60511685266.78329,1.3064176796552418,-570.6175376192682,-4231778096400.92,-1236.779253160548
391,None,1.0,0.0001,5000,20,0,3.7079497050038492,8.584700303507476e+23,5.7567043934180715,-1997.6436820851577,-6.00355890740655e+25,-5453.250486438202
392,None,5.0,0.1,5000,1,0,0.0018575057831920205,0.014825573308137715,0.0011709184041621805,-0.0012250686689179169,-0.036800348814896466,-0.10939903094259984
393,None,5.0,0.1,5000,2,0,0.0019403992214153223,0.20991645180576618,0.0011853480447487498,-0.045905946181291624,-13.680137214979807,-0.12307054658936645
