,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
359,elasticnet,1.0,0.1,100,10,0.9,3.6423853007335565e+17,3.735808366755808e+17,3.767639641785569e+17,-1.5733258267811912e+20,-8.179710256523105e+20,-1.2207318239486156e+21
360,elasticnet,1.0,0.1,100,20,0.3,1.2781970048180785e+18,1.319256914658436e+18,1.3333805709423762e+18,-4.977534141466253e+20,-2.613492098798467e+21,-3.9134043198468685e+21
361,elasticnet,1.0,0.1,100,20,0.5,6.22374323102724e+20,6.430525542052446e+20,6.501653859116382e+20,-2.5067420230274714e+23,-1.3161839345254664e+24,-1.9708343091392004e+24
362,elasticnet,1.0,0.1,100,20,0.7,2.616052234486043e+23,2.706055971037245e+23,2.7370151680718012e+23,-1.0910805065266262e+26,-5.7288010524004984e+26,-8.578221757710673e+26
363,elasticnet,1.0,0.1,100,20,0.9,9.455843654328884e+25,9.793142346063747e+25,9.909165269745076e+25,-4.088941654328778e+28,-2.1469298656148208e+29,-3.214780949284042e+29
364,elasticnet,1.0,0.01,100,1,0.3,0.05466195537989992,0.05281326170787325,0.05263813495759752,-0.07355540512202374,-0.31294348423720875,-0.3642390002629414
365,elasticnet,1.0,0.01,100,1,0.5,0.062409257764583385,0.060560718105118164,0.06041273400865506,-0.022236768614606328,-0.05328332539950442,-0.06969344191028615
366,elasticnet,1.0,0.01,100,1,0.7,0.1338220226106036,0.13201713939934548,0.13185623170870472,-0.004893593637500748,-0.0628536147124874,-0.04117610332535926
367,elasticnet,1.0,0.01,100,1,0.9,0.6510996916278426,0.6494355870558821,0.6493046315041362,-0.064648881801189,-0.6798117700751598,-1.052899480049292
368,elasticnet,1.0,0.01,100,2,0.3,0.0789517224998981,0.07713951163979021,0.07700076899358967,-0.005764926383991842,-0.05091327448129235,-0.09670445136690398
369,elasticnet,1.0,0.01,100,2,0.5,0.09130783743489304,0.08950847683978147,0.08936717760503698,-0.0004622690814573005,-0.05272865782722458,-0.09094788411560262
370,elasticnet,1.0,0.01,100,2,0.7,0.10042841253982869,0.09861842243447831,0.09839875158707412,-0.06097225519126859,-0.3355756955978697,-0.2506284359304358
371,elasticnet,1.0,0.01,100,2,0.9,1.0128949210281695,1.0113295451535147,1.0108649607173221,-0.2063307242489829,-1.6179944886402184,-1.3392512608230462
372,elasticnet,1.0,0.01,100,4,0.3,0.12697029334050483,0.12511494446591953,0.12483434348308868,-0.3070132217384254,-1.4808945207401067,-1.743966097623555
373,elasticnet,1.0,0.01,100,4,0.5,0.17141139043696585,0.16957478412884994,0.1694812283430176,-0.011303163739978084,-0.024523227063656394,-0.20687771518550702
374,elasticnet,1.0,0.01,100,4,0.7,0.2883707671793222,0.28657356962219727,0.28634387657588845,-0.022063313567213916,-0.16699730575464833,0.03188575033332053
375,elasticnet,1.0,0.01,100,4,0.9,1.753124030227863,1.7514817813265777,1.7510535665933749,-0.6082768411633057,-3.482862676632653,-4.2184990723354945
376,elasticnet,1.0,0.01,100,6,0.3,0.17775657764988217,0.17592823189821438,0.1758152527725959,-0.008635980653354025,-0.02944715940996301,-0.15002211377779173
377,elasticnet,1.0,0.01,100,6,0.5,0.23338658876230015,0.23154262955036187,0.23137766574301238,-0.05614695259418778,-0.23531128395724665,-0.2829396971758713
378,elasticnet,1.0,0.01,100,6,0.7,0.5242430689965139,0.5223930404525214,0.5222265395453493,-0.06907045202469453,-0.28724127940819355,-0.3546962797397508
379,elasticnet,1.0,0.01,100,6,0.9,2.7700331240080818,2.768392791296643,2.7679103359417905,-1.0465131238635497,-5.707446851407006,-7.330742766955069
380,elasticnet,1.0,0.01,100,8,0.3,0.23273273130736405,0.23088852142134775,0.23077323306426933,-0.016977259034719916,-0.03630004069771009,-0.15253555836453447
381,elasticnet,1.0,0.01,100,8,0.5,0.3342958053944638,0.3324366893671589,0.3322350034191055,-0.19684317463146073,-0.9143141160146009,-1.16628537519833
382,elasticnet,1.0,0.01,100,8,0.7,0.9918328557275098,0.9900769457269165,0.9898917355257086,-0.1045421754927709,-0.6770248845896052,-0.8696136750485577
383,elasticnet,1.0,0.01,100,8,0.9,4.496439274839398,4.49586649174162,4.49554496039632,-1.8956568533671678,-12.392313789523692,-17.75267814193423
384,elasticnet,1.0,0.01,100,10,0.3,0.29660709284806036,0.29508097573958203,0.29504124459981224,-0.9327707579987443,-5.386098532795314,-8.317281986475704
385,elasticnet,1.0,0.01,100,10,0.5,0.3994742724060185,0.39764555698914866,0.3974224345232319,-0.12282388830810409,-0.6071507478238618,-0.6410363052798591
386,elasticnet,1.0,0.01,100,10,0.7,0.8901147380835883,0.8882133814753843,0.8880889553787016,-0.07158126510144913,-0.18540076633564406,-0.34296083768610175
387,elasticnet,1.0,0.01,100,10,0.9,4.991689758114065,4.988944447813186,4.988996859659069,-1.9332907575097908,-7.734021809932935,-12.095406227462416
388,elasticnet,1.0,0.01,100,20,0.3,0.5342663468645603,0.532410574982165,0.5324302166219907,-0.03538124848747848,-0.10373740052751712,-0.697884573525962
389,elasticnet,1.0,0.01,100,20,0.5,0.7998075070272912,0.7979495601211579,0.7978074284741559,-0.04780911626719209,-0.16184818183821426,-0.2496456813388337
390,elasticnet,1.0,0.01,100,20,0.7,2.296281035477362,2.2947774238058507,2.29409567771083,-0.33631037539382413,-2.4143857599333525,-1.800421084830143
391,elasticnet,1.0,0.01,100,20,0.9,10.603638658940476,10.607503697966283,10.601273653384514,-6.650597501121162,-46.38801641461381,-48.539261834681724
392,elasticnet,1.0,0.001,100,1,0.3,7.791115944002391,7.808413431719055,7.833048850761276,-559.8508696591263,-2879.1365052094625,-4341.6277015016285
393,elasticnet,1.0,0.001,100,1,0.5,9.084138049533529,9.102430513441583,9.126119755938294,-557.6717870601392,-2870.3169994900068,-4325.454382634013
394,elasticnet,1.0,0.001,100,1,0.7,10.452411252946344,10.471820352286038,10.494734420203393,-557.9746387764324,-2874.3436557441664,-4328.852157666778
395,elasticnet,1.0,0.001,100,1,0.9,11.875125030670818,11.895920316247722,11.918343262039777,-562.5325993450208,-2900.530280797144,-4365.974491631155
396,elasticnet,1.0,0.001,100,2,0.3,11.641031998109753,11.678189031800798,11.831895776647986,-632.3281596239508,-3290.665347063213,-5376.726805859848
397,elasticnet,1.0,0.001,100,2,0.5,13.838786804529114,13.877113281733257,14.02674841246374,-621.6184457761265,-3239.0151264056603,-5286.862777032508
398,elasticnet,1.0,0.001,100,2,0.7,16.154340289486125,16.19416856661001,16.34044805323535,-616.4907390566505,-3216.3877325364074,-5242.303476133248
399,elasticnet,1.0,0.001,100,2,0.9,18.579803456020063,18.621661404013075,18.765320143894158,-617.388821665686,-3225.4679488167794,-5247.083648714191
400,elasticnet,1.0,0.001,100,4,0.3,19.645823733739068,19.68010325024297,19.89717454795379,-670.7094313557141,-3478.7001283348864,-5864.177358248996
401,elasticnet,1.0,0.001,100,4,0.5,23.48115863541115,23.51934810777707,23.730758860742576,-656.4416387924775,-3415.1397128381004,-5751.444678676948
402,elasticnet,1.0,0.001,100,4,0.7,27.556137913716622,27.59868484415253,27.806824471439633,-650.7010547240783,-3395.7808732344897,-5712.000433600623
403,elasticnet,1.0,0.001,100,4,0.9,31.84347824792241,31.889966793724792,32.09623886217591,-651.6189094235218,-3409.228620322018,-5725.729755871091
404,elasticnet,1.0,0.001,100,6,0.3,29.71387332658622,29.833775712321668,30.266345909523842,-828.900004136281,-4471.272200492713,-8044.358383636201
405,elasticnet,1.0,0.001,100,6,0.5,34.92471707460386,35.04834738120947,35.47252603258379,-816.1847383386605,-4415.171310182282,-7933.643912808855
406,elasticnet,1.0,0.001,100,6,0.7,40.46109799636639,40.58843533368106,41.00750397683623,-809.2225080045542,-4388.171328018217,-7876.821843829079
407,elasticnet,1.0,0.001,100,6,0.9,46.3280013728737,46.46070949226275,46.87599972549749,-808.0229531741107,-4394.081123278216,-7873.088358715888
408,elasticnet,1.0,0.001,100,8,0.3,44.68200108520644,44.932318856389315,45.368986213758845,-869.741341323943,-4969.273327885129,-8794.70051149815
409,elasticnet,1.0,0.001,100,8,0.5,51.40256766843565,51.64342294209702,52.0711847976915,-841.7007345813433,-4806.086887197849,-8523.8515410784
410,elasticnet,1.0,0.001,100,8,0.7,58.502833783926555,58.736490270930304,59.15811512555566,-823.4116404238221,-4697.358591259885,-8342.7178258285
411,elasticnet,1.0,0.001,100,8,0.9,66.09762494836468,66.32799131435524,66.74617624190859,-819.9894521012113,-4672.676833789098,-8294.840689544782
412,elasticnet,1.0,0.001,100,10,0.3,50.7202883520478,50.93715308793469,51.148983339462816,-1129.4632806360203,-6210.4792290753585,-9888.64483648698
413,elasticnet,1.0,0.001,100,10,0.5,59.22409614831821,59.44302853142203,59.65452688236641,-1127.9114730042506,-6207.231931419967,-9882.744312553841
414,elasticnet,1.0,0.001,100,10,0.7,68.1577081299911,68.37885367136855,68.59184640948479,-1131.3247699256328,-6229.46491860892,-9920.57373471997
415,elasticnet,1.0,0.001,100,10,0.9,77.53835591566602,77.76471502325042,77.98024676493378,-1144.159473054761,-6306.127847072817,-10042.383984004156
416,elasticnet,1.0,0.001,100,20,0.3,113.66988391080044,115.48474896132609,115.39427636623142,-2567.9440987436983,-17065.13710915672,-24950.25849057264
417,elasticnet,1.0,0.001,100,20,0.5,129.6106890200065,131.41378858994162,131.31564173570172,-2545.2481907880992,-16923.88924706671,-24715.934383754884
418,elasticnet,1.0,0.001,100,20,0.7,146.57543768564966,148.369857514947,148.26975584033852,-2535.1740886347447,-16853.47648466369,-24605.300621080107
419,elasticnet,1.0,0.001,100,20,0.9,164.60128850961394,166.39294296964582,166.29327271479258,-2540.169162090874,-16872.611679036465,-24635.036551054905
420,elasticnet,1.0,0.0001,100,1,0.3,43.04959022663127,43.27706130911317,43.539810498655136,-11991.682146319281,-61267.16790999168,-91515.33048653892
421,elasticnet,1.0,0.0001,100,1,0.5,44.65510994232167,44.882597364543,45.14605076782587,-11998.65946840683,-61302.554714547856,-91570.0121479647
422,elasticnet,1.0,0.0001,100,1,0.7,46.27302700905229,46.50053092965047,46.764686315853204,-12005.623085168503,-61337.87243566547,-91624.5842309911
423,elasticnet,1.0,0.0001,100,1,0.9,47.903195908846854,48.13071648525554,48.395571630117004,-12012.573018935524,-61373.1211837981,-91679.04692070106
424,elasticnet,1.0,0.0001,100,2,0.3,60.544387797704154,61.11141859538024,62.280436984653946,-16670.68928489468,-85731.05722582448,-130703.34671848758
425,elasticnet,1.0,0.0001,100,2,0.5,62.97388250616869,63.54116636250306,64.70961432047366,-16678.228257311253,-85769.81795403226,-130758.81103426538
426,elasticnet,1.0,0.0001,100,2,0.7,65.4201035814899,65.98764509375384,67.15553571384874,-16686.054672082868,-85810.04525878347,-130816.48844556931
427,elasticnet,1.0,0.0001,100,2,0.9,67.88313226763461,68.45093960490215,69.61829328410977,-16694.378460282696,-85852.81071989029,-130877.98851511562
428,elasticnet,1.0,0.0001,100,4,0.3,81.9707863770267,82.92631301546895,84.88386046976991,-20836.250701944286,-107702.81623128009,-165815.35050212307
429,elasticnet,1.0,0.0001,100,4,0.5,85.88101531811631,86.83833824882193,88.79618322967339,-20846.122384280035,-107756.83995854111,-165896.26324104538
430,elasticnet,1.0,0.0001,100,4,0.7,89.82030603189136,90.77942830020504,92.73765160280584,-20857.466054529483,-107818.32825323804,-165988.48690743995
431,elasticnet,1.0,0.0001,100,4,0.9,93.78703822644547,94.74802001234644,96.70670414483021,-20870.240680645158,-107887.2007494746,-166091.90825334075
432,elasticnet,1.0,0.0001,100,6,0.3,110.81853960938622,112.57243804904292,116.50943557792957,-26744.83058534189,-139420.3324246922,-219279.30644434612
433,elasticnet,1.0,0.0001,100,6,0.5,116.27469964952212,118.0308065013117,121.96549019297643,-26759.51252626798,-139499.64697204623,-219389.01456734166
434,elasticnet,1.0,0.0001,100,6,0.7,121.77150230161767,123.5299730755322,127.46236871688717,-26775.70071459701,-139586.9399540378,-219510.6122533679
435,elasticnet,1.0,0.0001,100,6,0.9,127.30801019148632,129.06901558029497,132.9991383873884,-26793.532226007308,-139682.93974647546,-219645.14225545852
436,elasticnet,1.0,0.0001,100,8,0.3,118.38181697363379,120.84736370692471,124.13912931746518,-22533.6683374285,-119673.00050825771,-187931.63333486632
437,elasticnet,1.0,0.0001,100,8,0.5,125.43295456318455,127.90359263236856,131.19722027934324,-22593.6176967074,-119988.0952263279,-188403.97728830177
438,elasticnet,1.0,0.0001,100,8,0.7,132.5466772928271,135.02274490779513,138.3181104340319,-22655.629222581112,-120314.39269858201,-188892.48615940046
439,elasticnet,1.0,0.0001,100,8,0.9,139.71814073939112,142.1997267956465,145.49676232561737,-22718.26417413671,-120644.04714311296,-189385.73766108332
440,elasticnet,1.0,0.0001,100,10,0.3,178.71172685153974,183.56113970652603,185.77585099662969,-41827.30985745975,-222744.15607963494,-336872.7617026141
441,elasticnet,1.0,0.0001,100,10,0.5,187.7355895758039,192.5848035444516,194.80513435965975,-41813.308788405644,-222672.77629596778,-336785.70958769595
442,elasticnet,1.0,0.0001,100,10,0.7,196.81951868967428,201.66878900045265,203.89481047330105,-41801.31901387701,-222612.1563150675,-336714.81192211324
443,elasticnet,1.0,0.0001,100,10,0.9,205.96130849794906,210.81089714996517,213.04265769743847,-41790.958327600645,-222560.37481518407,-336657.15102223074
444,elasticnet,1.0,0.0001,100,20,0.3,285.9084006004408,298.8362995193502,303.3690679075564,-52414.556470939555,-294414.7776870299,-450567.07563185034
445,elasticnet,1.0,0.0001,100,20,0.5,302.31634263063734,315.24752559356835,319.7790140100659,-52420.969385235105,-294454.5982795915,-450621.76497778995
446,elasticnet,1.0,0.0001,100,20,0.7,318.8503348012159,331.7862165772051,336.3167446500696,-52431.806756744,-294519.9929028247,-450715.3476012653
447,elasticnet,1.0,0.0001,100,20,0.9,335.511599016202,348.45369233140275,352.9830363728396,-52446.71083349335,-294609.3676550247,-450843.6710962974
448,elasticnet,5.0,0.1,100,1,0.3,872.6566750049235,874.903222459406,878.0026733214402,-174771.57825311218,-890491.7463293038,-1327753.243588953
449,elasticnet,5.0,0.1,100,1,0.5,46741.541398131085,46883.33126789027,47074.81973965744,-11950250.635277499,-60861958.53785445,-90680007.39435703
450,elasticnet,5.0,0.1,100,1,0.7,2.2855636437498688e+17,2.2939899214035856e+17,2.3053432188640346e+17,-7.1723183012484284e+19,-3.652634593461358e+20,-5.441708130595267e+20
451,elasticnet,5.0,0.1,100,1,0.9,1.4958834900663953e+30,1.502706987222933e+30,1.511900749402872e+30,-5.80805613960424e+32,-2.957859074981299e+33,-4.406629068734572e+33
452,elasticnet,5.0,0.1,100,2,0.3,11930.538149995718,11994.266001059294,12054.916237344603,-2728805.896148375,-13967631.736035204,-20865943.87940896
453,elasticnet,5.0,0.1,100,2,0.5,193083503799906.38,194290066625074.9,195400879715811.84,-5.277997603863012e+16,-2.7010070996900656e+17,-4.0329281859375194e+17
454,elasticnet,5.0,0.1,100,2,0.7,3.34867764469499e+27,3.373348202053048e+27,3.3960609622683427e+27,-1.0791908656438672e+30,-5.522742534904941e+30,-8.246118260006685e+30
455,elasticnet,5.0,0.1,100,2,0.9,1.449532390481518e+39,1.4625392226911105e+39,1.4745138634278148e+39,-5.689719250290902e+41,-2.911705011189239e+42,-4.347525474665968e+42
456,elasticnet,5.0,0.1,100,4,0.3,3140173224390.9824,3167854737926.4287,3186781382069.007,-778853539118567.4,-4007815262759485.5,-5992221009974490.0
457,elasticnet,5.0,0.1,100,4,0.5,9.116583067362236e+25,9.2084135282698e+25,9.271200384062985e+25,-2.5837677924030725e+28,-1.3295521170229604e+29,-1.987858501146469e+29
458,elasticnet,5.0,0.1,100,4,0.7,6.858361570284186e+37,6.938940852548135e+37,6.994034987167742e+37,-2.2672014513590264e+40,-1.1666537907295288e+41,-1.744303684002465e+41
459,elasticnet,5.0,0.1,100,4,0.9,1.9913225296629253e+48,2.019389018720315e+48,2.0385788015402018e+48,-7.896866655752772e+50,-4.063560127529514e+51,-6.075566682197089e+51
460,elasticnet,5.0,0.1,100,6,0.3,3.0158355857422574e+19,3.050114547532504e+19,3.0677828902526005e+19,-7.652133455925579e+21,-3.953432890795593e+22,-5.907604921820861e+22
461,elasticnet,5.0,0.1,100,6,0.5,1.5535417104664027e+32,1.5736340072992282e+32,1.583990143169286e+32,-4.485227348948561e+34,-2.317268174412568e+35,-3.462688061266548e+35
462,elasticnet,5.0,0.1,100,6,0.7,2.271332129777316e+43,2.3054048387616273e+43,2.3229668729401173e+43,-7.606091402129888e+45,-3.9296455155078017e+46,-5.872059506020676e+46
463,elasticnet,5.0,0.1,100,6,0.9,1.7535691813976332e+53,1.7848815764174064e+53,1.801020867009207e+53,-6.989903228700015e+55,-3.6112952664232863e+56,-5.396349521747651e+56
464,elasticnet,5.0,0.1,100,8,0.3,7.64219048744263e+23,7.745572864316984e+23,7.787584538639438e+23,-1.9665699798425523e+26,-1.0194295338763524e+27,-1.5221594422736227e+27
465,elasticnet,5.0,0.1,100,8,0.5,1.1109196693036332e+36,1.12797444755728e+36,1.1349050271326914e+36,-3.244210081129262e+38,-1.6817319519272412e+39,-2.5110751502999888e+39
466,elasticnet,5.0,0.1,100,8,0.7,5.588209494147516e+46,5.687370252691069e+46,5.727666380710049e+46,-1.8862651142980233e+49,-9.77801139011467e+49,-1.4600020766049802e+50
467,elasticnet,5.0,0.1,100,8,0.9,1.7866814954075839e+56,1.8242390904629332e+56,1.839501434969613e+56,-7.14431619628254e+58,-3.7034669523551493e+59,-5.529825263389294e+59
468,elasticnet,5.0,0.1,100,10,0.3,1.0511986605828013e+27,1.0674163057444657e+27,1.0729420109591574e+27,-2.7311927428998643e+29,-1.4199452466300394e+30,-2.1191121646709355e+30
469,elasticnet,5.0,0.1,100,10,0.5,7.313295105113847e+38,7.441102751515751e+38,7.484649602563496e+38,-2.1523921189569143e+41,-1.119027196503088e+42,-1.6700250593008513e+42
470,elasticnet,5.0,0.1,100,10,0.7,2.0454428374245947e+49,2.0866616516154864e+49,2.100705800087566e+49,-6.94160743233144e+51,-3.6089369756618896e+52,-5.385941651487067e+52
471,elasticnet,5.0,0.1,100,10,0.9,4.210090748936713e+58,4.310266816419703e+58,4.3443989862236334e+58,-1.6870522557034578e+61,-8.770973185726676e+61,-1.3089713154776705e+62
472,elasticnet,5.0,0.1,100,20,0.3,3.7739583095124924e+34,3.8567603020373753e+34,3.8852422662275234e+34,-1.0037765475905393e+37,-5.270404986445382e+37,-7.891826284965377e+37
473,elasticnet,5.0,0.1,100,20,0.5,3.4782563395670455e+45,3.564313263648491e+45,3.593914848770558e+45,-1.0432348246302889e+48,-5.477583666367748e+48,-8.202052568543348e+48
474,elasticnet,5.0,0.1,100,20,0.7,1.8909018384580198e+55,1.9445321713902578e+55,1.9629797615448394e+55,-6.501397948929295e+57,-3.413608362454003e+58,-5.111486550023454e+58
475,elasticnet,5.0,0.1,100,20,0.9,1.024445172229904e+64,1.0584821066564806e+64,1.0701900223469018e+64,-4.1261659879751995e+66,-2.166474784664594e+67,-3.244047221286137e+67
476,elasticnet,5.0,0.01,100,1,0.3,1.3310592401970007,1.329274707760451,1.3291525604050745,-0.033820333584135165,-0.2548316586112287,-0.45321155325692875
477,elasticnet,5.0,0.01,100,1,0.5,1.5532840741404907,1.551421592450521,1.551263524121557,-0.04812612364153024,-0.1533328963495979,-0.18442004910745124
478,elasticnet,5.0,0.01,100,1,0.7,1.3158551453865175,1.3140106791749644,1.3139260069840126,-0.014065112195818852,-0.02097365558973907,-0.23096184906515682
479,elasticnet,5.0,0.01,100,1,0.9,0.5389401279843689,0.537093415178987,0.5368829309931131,-0.11997867173817212,-0.5525663734291557,-0.6020113537282366
480,elasticnet,5.0,0.01,100,2,0.3,1.9787586690013024,1.9765373194648297,1.9767391795537768,-2.306628340039423,-10.794974340607958,-17.117721694259245
481,elasticnet,5.0,0.01,100,2,0.5,2.3614260851409794,2.359726466328003,2.3597118904995042,-0.6126278460041299,-3.3768603492545752,-5.427604153988732
482,elasticnet,5.0,0.01,100,2,0.7,1.9725335305865024,1.9707082103784481,1.970632072374464,-0.1109328326942447,-0.5544830916104075,-1.0484920959795394
483,elasticnet,5.0,0.01,100,2,0.9,0.8725678717111969,0.8707758768145706,0.8706597036762844,-0.02091555950204227,-0.17279430938268825,-0.3515624326440001
484,elasticnet,5.0,0.01,100,4,0.3,3.359320255226806,3.357962290418943,3.3579178363704267,-0.4585425841001767,-3.3587464528655495,-5.302138533909203
485,elasticnet,5.0,0.01,100,4,0.5,3.922727194697356,3.921095026945232,3.9210774282347214,-0.9664776845406737,-5.320174108904972,-8.292831053833936
486,elasticnet,5.0,0.01,100,4,0.7,3.276506962937396,3.2747102404066677,3.2745182144901794,-0.08426477857305459,-0.4831988791861368,-0.5603332629493074
487,elasticnet,5.0,0.01,100,4,0.9,1.4157307388598228,1.4139349659153042,1.413782486652348,0.007101162164980468,-0.02241626433031385,-0.009180239461042072
488,elasticnet,5.0,0.01,100,6,0.3,4.730830956482893,4.729361903142333,4.7301709501415505,-7.7650635014401885,-40.12901129088826,-62.52366814877224
489,elasticnet,5.0,0.01,100,6,0.5,5.465950013713623,5.464296307658081,5.463999637595823,-0.2910562865075592,-1.8501051391077463,-2.2371636016575107
490,elasticnet,5.0,0.01,100,6,0.7,4.588436656139292,4.586622068418261,4.58639661466107,-0.06720874958475864,-0.35691102712872613,-0.26309827632805094
491,elasticnet,5.0,0.01,100,6,0.9,1.9739646731432043,1.9721806206876744,1.9719910273257466,0.003097834654495424,-0.06885846465501899,0.04466678614304742
492,elasticnet,5.0,0.01,100,8,0.3,5.997145750233132,5.996136522049702,5.99575332980214,-0.8948560385775237,-6.347673064079075,-8.605774400703973
493,elasticnet,5.0,0.01,100,8,0.5,7.030944697066277,7.029137242407381,7.029347866425773,-0.6101073792734757,-3.123406750245139,-5.796276110508097
494,elasticnet,5.0,0.01,100,8,0.7,5.964634437799546,5.963130386010455,5.963200220547189,-1.3348788306800028,-7.472612277823652,-11.766174640099058
495,elasticnet,5.0,0.01,100,8,0.9,2.528716218816399,2.5268682971042136,2.5267819166934293,-0.007634453437940447,0.01931952045321883,-0.1657055372268439
496,elasticnet,5.0,0.01,100,10,0.3,7.350492250086637,7.348294396880641,7.348058120098216,-1.8771899266805496,-8.671683598966629,-12.529391301255737
497,elasticnet,5.0,0.01,100,10,0.5,8.584270307071755,8.581664179276245,8.583249301791426,-3.9132560968613364,-18.076088166919202,-32.458296699151155
498,elasticnet,5.0,0.01,100,10,0.7,7.242136645632459,7.240563106820842,7.240616758737927,-0.4207894607354805,-2.686322231980168,-4.6312309986816365
499,elasticnet,5.0,0.01,100,10,0.9,3.086618655095351,3.0847796829617473,3.0846245994848025,-0.01852551355136467,-0.05583459180218964,-0.05002420106945693
500,elasticnet,5.0,0.01,100,20,0.3,13.983273037304734,13.981689811620825,13.980542078976331,-0.868757906255865,-4.934316632512081,-3.989953234184142
501,elasticnet,5.0,0.01,100,20,0.5,16.373922649735345,16.371684894560456,16.371930272750873,-3.5623845027136367,-17.120598353114758,-26.620439179793255
502,elasticnet,5.0,0.01,100,20,0.7,13.751920919012921,13.749667564238923,13.750462154490743,-0.8280706629681973,-3.232484542460374,-7.886064375667473
503,elasticnet,5.0,0.01,100,20,0.9,5.8974277683367955,5.89561009785421,5.895424906247036,-0.02071121224576844,-0.1144524785743748,-0.03732705379807166
504,elasticnet,5.0,0.001,100,1,0.3,6.750822000873657,6.751144680103236,6.754680469028935,-46.596707996460985,-240.86710076147293,-368.5279623182122
505,elasticnet,5.0,0.001,100,1,0.5,8.73537145216455,8.735755716251672,8.739625609396748,-52.66866409373165,-271.7678878469107,-415.35018955252076
506,elasticnet,5.0,0.001,100,1,0.7,12.615994948242992,12.616905184993538,12.621592998763273,-72.59096389382242,-373.87739923347186,-569.1262113655836
507,elasticnet,5.0,0.001,100,1,0.9,20.636922204513603,20.639423907389173,20.644598270833157,-96.30496678690201,-497.5755526620163,-753.749208812396
508,elasticnet,5.0,0.001,100,2,0.3,8.374712681844027,8.376954592976116,8.403409265213284,-110.83414239849131,-570.6072234122001,-932.0753728593137
509,elasticnet,5.0,0.001,100,2,0.5,13.648389305506758,13.652028160090724,13.681211271493162,-133.29430360897155,-687.5186719336508,-1114.0604561612943
510,elasticnet,5.0,0.001,100,2,0.7,21.474470908925134,21.479105207225327,21.50776109292039,-118.91103568373613,-616.8681721337945,-1007.7892282762529
511,elasticnet,5.0,0.001,100,2,0.9,33.49622607793127,33.50285095680419,33.53038623887866,-110.27565179953079,-577.560198112039,-945.9310181383217
512,elasticnet,5.0,0.001,100,4,0.3,13.39152723694544,13.380065643041814,13.412048091641783,-126.50766486242499,-619.4310458092361,-1022.5662481621363
513,elasticnet,5.0,0.001,100,4,0.5,22.049433076980836,22.042958137449553,22.077984696306885,-118.71165080105445,-591.0627808345021,-990.6467009599004
514,elasticnet,5.0,0.001,100,4,0.7,37.40183530883914,37.4022406218738,37.44094015622575,-121.64271882081187,-621.2692747224261,-1047.467486789974
515,elasticnet,5.0,0.001,100,4,0.9,59.032852190611564,59.03906468473364,59.076605753745845,-116.0144036975014,-605.714944460826,-1020.6286988674993
516,elasticnet,5.0,0.001,100,6,0.3,24.300302238269676,24.29502748730004,24.36856036296696,-131.31996578672513,-657.6210815271846,-1216.2798701604195
517,elasticnet,5.0,0.001,100,6,0.5,36.90694990064114,36.90843605603867,36.985852598741616,-147.48061829615096,-754.5883843439757,-1372.5716576649863
518,elasticnet,5.0,0.001,100,6,0.7,56.95762546855105,56.97091041733577,57.05036948835536,-155.29292775928576,-820.5034170233781,-1476.8404858399938
519,elasticnet,5.0,0.001,100,6,0.9,86.8599590007905,86.88157907146875,86.95685095696875,-145.3983782759231,-788.9766003318401,-1416.3681796080034
520,elasticnet,5.0,0.001,100,8,0.3,41.996448229139794,42.041777611418,42.10598058419027,-196.54807208480804,-1101.0424608180012,-1841.529572582288
521,elasticnet,5.0,0.001,100,8,0.5,60.02454502579995,60.07150516937007,60.13893240904471,-195.53756339816542,-1099.562527883313,-1849.9872937923376
522,elasticnet,5.0,0.001,100,8,0.7,86.93006797792253,86.97394940935772,87.04748508482415,-168.19657294063842,-954.1689285501997,-1655.0433306953391
523,elasticnet,5.0,0.001,100,8,0.9,127.34708550771111,127.39365820059072,127.46994712420482,-155.6863777121693,-896.7932528940298,-1579.2456775136054
524,elasticnet,5.0,0.001,100,10,0.3,43.27134572102099,43.27157572022684,43.312930847964665,-137.7262145351874,-702.3643988644274,-1176.22035298261
525,elasticnet,5.0,0.001,100,10,0.5,65.34258628153395,65.35237248696853,65.38630126915962,-138.96243818301227,-729.95661187705,-1192.5204576442513
526,elasticnet,5.0,0.001,100,10,0.7,99.1812667961729,99.20265255892522,99.24035213650005,-163.65171852644502,-880.9334870970537,-1428.3488033161682
527,elasticnet,5.0,0.001,100,10,0.9,147.73917820160017,147.7772996610533,147.81412983865417,-194.171864124749,-1072.915801952453,-1709.5232191966031
528,elasticnet,5.0,0.001,100,20,0.3,109.64786272918542,109.82201953815414,109.86772673910744,-360.25809719171326,-2218.0088523444547,-3433.0476338653507
529,elasticnet,5.0,0.001,100,20,0.5,156.40971047684477,156.60645499488152,156.63789787832638,-352.5557681287078,-2229.399836882555,-3402.796679901653
530,elasticnet,5.0,0.001,100,20,0.7,223.2118804608551,223.4668601747444,223.48198544557923,-396.8575137181172,-2583.830728304532,-3873.3062769548305
531,elasticnet,5.0,0.001,100,20,0.9,317.0021042354693,317.32587359524985,317.3046446368565,-453.3090437634074,-3023.3749965782163,-4403.578518495015
532,elasticnet,5.0,0.0001,100,1,0.3,93.41972492345813,93.6130086919402,93.82755898046506,-10062.24027953051,-51415.420356031194,-76780.11721897339
